Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
1217,2,2,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.167607726597,0.398526160648,0.0787269681742,0.676100628931,0.128125,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.145,3.207,8.462,1.11,5.255,4.712,3.91,1.382,0.0,0.836661369916,0.432589218852,0.297871536375,-0.0362877748351,0.151063116076,-0.0392439827658,-0.460455631603,0.435943732221,0.330092853782,0.138637599689,0.684260116705,-0.0392841596441,0.29136751369,-0.550623700708,-0.349205420903,0.138779532938,0.684960642837,70288.0,0.411313154188,0.264005626132,0.872423359707,0.535847562425,0.717450429331,0.445120513227,0.718328934364,0.670606670627,0.185176227862,4.36491492074e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.323057270465,0.254489685449,0.226,0.199,0.117,0.0,0.0,0.0,0.226,0.199,0.117,0.241,0.22,0.131,0.0,0.0,0.0,0.241,0.22,0.131,70288.0,0.01,0.001,0.0,9.60072092607e-11,9.63780904815e-11,1.0785769126e-10,2.86598919883e-30,0.0,0.67537,0.0,6.85555509198e-30,0.0,2.4231188019,0.0,5.32655250641,0.0,2.38517903682,4.036e-22,0.0,0.0182304231895,3.786e-25,0.0,3.786e-25,2.05788497503e-06,1.32087487553e-06,4.36491492074e-06,2.68708887263e-06,3.59776399205e-06,2.23212432405e-06,3.89292203638e-06,3.63429532202e-06,1.00354668115e-06,0.952408273149,0.976200100927
1218,3,3,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.148201438849,0.392767527675,0.0859649122807,0.636390101892,0.13971291866,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.145,3.269,8.611,1.197,5.342,4.577,3.91,1.505,0.0,0.804857733787,0.526094386264,0.234847045583,0.1082926345,-0.0924569932388,0.0910446287954,-0.359046950687,0.485654051279,0.145424544177,0.501783150563,0.594980400524,0.0715307644971,0.458130484539,-0.562716379214,-0.307268096154,0.394234485289,0.467456493298,4031.0,0.413111198619,0.273074022026,0.868774836232,0.144998004654,0.782739724293,0.60522235803,0.352417447372,0.896773066823,0.267581780786,2.46602477024e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.325757578576,0.256353271873,0.226,0.201,0.121,0.0,0.0,0.0,0.226,0.201,0.121,0.238,0.22,0.136,0.0,0.0,0.0,0.238,0.22,0.136,4031.0,0.01,0.001,0.0,9.67092821203e-18,8.50787319304e-12,5.09743141273e-11,6.18911243249e-33,0.0,0.67537,0.0,2.0889531854e-31,0.0,4.20449274983,0.0,0.287465506808,0.0,4.28280966706,3.786e-24,0.0,0.0182304231895,3.552e-27,0.0,3.552e-27,6.43258217838e-07,4.25205391026e-07,1.3527751238e-06,4.56816819198e-07,2.46602477024e-06,1.90675556648e-06,6.29644574978e-07,1.60221436459e-06,4.78073426532e-07,0.954941286653,0.977771911602
1219,4,4,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.173799126638,0.419676945668,0.0727574750831,0.603797468354,0.123178807947,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.972,3.158,8.512,1.382,5.354,4.626,3.701,1.764,0.0,0.83168825025,0.349927632233,0.404843109303,-0.0656197101222,-0.13282099642,-0.0281346186431,-0.237222296048,0.362995192538,0.447643274171,0.131503779528,0.770383521855,-0.0218167027391,0.500752145647,-0.414421643723,-0.457992794209,0.101973263026,0.597386035497,77328.0,0.412108490282,0.282430624529,0.866256044461,0.295804085978,0.912902596842,0.281262851082,0.72561201961,0.536162999143,0.43129622691,2.98528483317e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.323745270236,0.256908544039,0.221,0.197,0.131,0.0,0.0,0.0,0.221,0.197,0.131,0.239,0.214,0.148,0.0,0.0,0.0,0.239,0.214,0.148,77328.0,0.01,0.001,0.0,3.46623478139e-11,3.57628505797e-11,6.18744316407e-11,4.66341455744e-31,0.0,0.64556,0.0,1.6196764826e-30,0.0,2.85462342638,0.0,5.65293894795,0.0,5.64812745364,7.284e-23,0.0,0.0182304231895,6.816e-26,0.0,6.816e-26,1.34389314322e-06,9.21011308167e-07,2.82487642424e-06,9.67309606209e-07,2.98528483317e-06,9.19758281303e-07,2.70397322739e-06,1.99799666491e-06,1.60721352337e-06,0.951817198474,0.976127057813
1220,5,5,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.181039755352,0.315892053973,0.0570397111913,0.547076923077,0.132387706856,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.849,3.849,9.302,1.604,5.453,4.367,4.392,1.924,0.0,0.800515129283,0.452300767674,0.359029301551,-0.125778188248,0.0993848647386,-0.0827283577268,-0.329219260488,0.40823488467,0.400245188458,0.706577365193,0.242213113608,-0.0714686855331,0.488711010852,-0.486744602579,-0.320545996862,0.610409258752,0.209246905464,48038.0,0.413488173587,0.292733704989,0.862168491808,0.216357291554,0.866021832109,0.450772346869,0.162735862209,0.830608276779,0.532547584444,2.48292378114e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.339011799205,0.259624729177,0.218,0.218,0.141,0.0,0.0,0.0,0.218,0.218,0.141,0.232,0.233,0.154,0.0,0.0,0.0,0.232,0.233,0.154,48038.0,0.01,0.001,0.0,4.75019175626e-15,8.81492494082e-12,4.86538180664e-11,4.97445597873e-32,0.0,0.62429,0.0,3.67699499287e-31,0.0,1.68699724563,0.0,5.81022507599,0.0,5.75796681721,1.077e-23,0.0,0.0182304231895,1.047e-26,0.0,1.047e-26,8.36206055895e-07,5.92001688351e-07,1.74358194528e-06,3.57189321677e-07,1.42973573272e-06,7.44190628624e-07,4.86463659971e-07,2.48292378114e-06,1.59193581255e-06,0.964235511907,0.983113036038
1221,6,6,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.167381974249,0.340243030736,0.0649214659686,0.553577106518,0.117794486216,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.997,3.602,9.289,1.69,5.687,4.651,4.207,2.011,0.0,0.808570542408,0.215050237026,0.530047977059,0.134035218209,0.032415672148,0.0326989320682,-0.504906859966,0.237712659577,0.524375667725,0.490531771859,0.414609785186,0.0383848651364,0.297892804008,-0.194243871084,-0.550994289164,0.575829078108,0.48670521274,108317.0,0.411146539243,0.299822463947,0.860851330592,0.614105814404,0.611560751559,0.49886621039,0.145669254251,0.655996611103,0.740573368808,2.81889224019e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.338439063939,0.264612924854,0.222,0.211,0.144,0.0,0.0,0.0,0.222,0.211,0.144,0.24,0.228,0.157,0.0,0.0,0.0,0.24,0.228,0.157,108317.0,0.01,0.001,0.0,3.5284774026e-14,8.52708988925e-12,4.9367162782e-11,1.09274473079e-32,0.0,0.64982,0.0,7.01775440419e-33,0.0,5.61347041657,0.0,3.28060757046,0.0,6.24840657733,6.561e-25,0.0,0.0182304231895,6.356e-28,0.0,6.356e-28,4.13035977932e-07,3.0120030885e-07,8.64807403803e-07,7.18685250259e-07,7.15706774751e-07,5.83820864174e-07,5.54470289829e-07,2.49696226534e-06,2.81889224019e-06,0.964514831686,0.98336129465
1222,7,7,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.166618705036,0.325,0.0461285008237,0.498634294385,0.103097345133,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.997,3.775,9.647,1.875,5.872,4.614,4.577,2.233,0.0,0.815378300926,0.393662113855,0.397439644795,-0.0929509829468,-0.116577056099,-0.025326370258,-0.299908829478,0.425339455495,0.454111736901,0.273010494451,0.669139310531,-0.0236515014432,0.493975810976,-0.396765763038,-0.377515133668,0.254955922927,0.624888178114,68478.0,0.411971481964,0.308050607968,0.857545521228,0.0390307289181,0.840138919817,0.540965061357,0.675948657311,0.68524491678,0.271169350603,2.64698311025e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.345027535133,0.269050181193,0.222,0.216,0.152,0.0,0.0,0.0,0.222,0.216,0.152,0.239,0.238,0.166,0.0,0.0,0.0,0.239,0.238,0.166,68478.0,0.01,0.001,0.0,2.31999604281e-13,8.51525988778e-12,5.07142086979e-11,9.66412602978e-32,0.0,0.64982,0.0,6.80772772599e-31,0.0,5.00530176971,0.0,0.546549934815,0.0,4.78521683061,1.407e-23,0.0,0.0182304231895,1.35e-26,0.0,1.35e-26,8.90571249238e-07,6.65922343601e-07,1.85378216589e-06,1.22972139238e-07,2.64698311025e-06,1.70439119873e-06,4.21323202708e-07,4.27117621812e-07,1.69021623221e-07,0.969714602496,0.986186655192
1223,8,8,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.178491620112,0.339084771193,0.0551601423488,0.513602391629,0.130952380952,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.824,3.775,9.375,1.776,5.6,4.379,4.503,2.122,0.0,0.824094167415,0.504062427458,0.216837197337,0.0846749919966,-0.112257062314,0.0810237032493,-0.392299260524,0.57542876903,0.188807816389,0.514206902699,0.45646582694,0.0839435989579,0.391610425207,-0.504822927537,-0.278010523456,0.532737659358,0.472915736729,6975.0,0.411728863458,0.315037659942,0.855120234712,0.187249424715,0.333723244996,0.923886599477,0.224893414729,0.816160629639,0.532263824281,2.71676207864e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.340072051189,0.262665186121,0.217,0.216,0.148,0.0,0.0,0.0,0.217,0.216,0.148,0.232,0.236,0.162,0.0,0.0,0.0,0.232,0.236,0.162,6975.0,0.01,0.001,0.0,3.92549235076e-13,8.66404989824e-12,5.03280115662e-11,1.80044833642e-32,0.0,0.62004,0.0,1.51794518169e-31,0.0,3.83519962495,0.0,0.342667394356,0.0,0.502140417276,3.044e-24,0.0,0.0182304231895,2.923e-27,0.0,2.923e-27,6.07040828062e-07,4.644821846e-07,1.26076391879e-06,3.46233116902e-07,6.1707019647e-07,1.70831038594e-06,7.48604966575e-07,2.71676207864e-06,1.77175193354e-06,0.964580043204,0.9834122525
1224,9,9,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.186899563319,0.384966838615,0.0541806020067,0.45127388535,0.118414918415,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.676,3.331,8.981,1.974,5.65,4.318,4.071,2.356,0.0,0.827113071758,0.118661664941,0.52656859772,0.153062368581,0.0331782914029,0.0284183396613,-0.468140544925,0.1323531135,0.502963435363,0.620203411284,0.353404856835,0.027174648404,0.308516341835,-0.128164274075,-0.649406864804,0.593061024727,0.3379385581,85616.0,0.412363186366,0.32398105872,0.851465135,0.187933817728,0.750074789126,0.634088866699,0.510090385397,0.732707164296,0.450497513993,2.61790223219e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.333037535422,0.264017044904,0.213,0.203,0.156,0.0,0.0,0.0,0.213,0.203,0.156,0.231,0.224,0.17,0.0,0.0,0.0,0.231,0.224,0.17,85616.0,0.01,0.001,0.0,8.79463669914e-18,8.49026438317e-12,5.08185430097e-11,6.46782216535e-32,0.0,0.59455,0.0,1.69399987532e-31,0.0,4.51512798215,0.0,3.41552540102,0.0,1.61683559566,4.756e-24,0.0,0.0182304231895,4.635e-27,0.0,4.635e-27,6.79713328982e-07,5.34029833969e-07,1.40350113822e-06,6.55924406561e-07,2.61790223219e-06,2.21308952601e-06,1.90745464882e-07,2.73991772198e-07,1.68461041797e-07,0.957751847027,0.97988182034
1225,10,10,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.149882903981,0.275362318841,0.0340567612688,0.448125,0.0990566037736,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.725,4.133,10.017,2.159,5.884,4.281,4.774,2.64,0.0,0.789835518472,0.465806693597,0.367004669371,-0.0859883700645,-0.130757603352,-0.0179075812637,-0.378401508634,0.516887632598,0.424367860782,0.22472580727,0.598939915472,-0.0210652960078,0.481879366503,-0.36178870002,-0.264914566228,0.264352599105,0.704553363435,141732.0,0.410036667568,0.331966285835,0.849510633434,0.11929907586,0.710616618206,0.693391485691,0.0906698387098,0.813865088611,0.573936057317,2.32196162274e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.351341714005,0.269007434841,0.214,0.226,0.163,0.0,0.0,0.0,0.214,0.226,0.163,0.23,0.243,0.18,0.0,0.0,0.0,0.23,0.243,0.18,141732.0,0.01,0.001,0.0,6.5562869292e-15,8.90233909291e-12,4.81055232928e-11,1.57967802831e-31,0.0,0.51935,0.0,7.94343880149e-31,0.0,4.91866642902,0.0,3.81219548004,0.0,3.60658258276,2.117e-23,0.0,0.0182304231895,2.075e-26,0.0,2.075e-26,9.81796230102e-07,7.9486366399e-07,2.03407744552e-06,1.48073777054e-07,8.82015941335e-07,8.60636140918e-07,2.58681553946e-07,2.32196162274e-06,1.6374427625e-06,0.973070616977,0.98797209521
1226,11,11,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.198575498575,0.310610465116,0.0446397188049,0.427617602428,0.138765432099,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.639,3.985,9.684,2.06,5.699,4.231,4.836,2.603,0.0,0.802417342751,0.155345076879,0.558822100061,0.00884584290596,0.140121114357,-0.0647218150383,-0.452965096862,0.0935142748497,0.511072043137,0.590472097587,0.414773259477,-0.0608059888929,0.378236364526,-0.209974132343,-0.591233522766,0.554747109397,0.389678475393,67667.0,0.412766211899,0.338722957267,0.845512159898,0.0480504397967,0.595144260024,0.802181067463,0.36877823296,0.821900565981,0.434145222864,2.22336048088e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.345700737633,0.265,0.212,0.222,0.159,0.0,0.0,0.0,0.212,0.222,0.159,0.228,0.244,0.179,0.0,0.0,0.0,0.228,0.244,0.179,67667.0,0.01,0.001,0.0,7.21101562994e-15,8.45384565277e-12,4.80492302094e-11,1.81418344057e-33,0.0,0.49964,0.0,4.11285892314e-32,0.0,5.79312846502,0.0,0.103046223753,0.0,2.28303070596,2.091e-25,0.0,0.0182304231895,2.098e-28,0.0,2.098e-28,3.11590307795e-07,2.55696293615e-07,6.38262984111e-07,1.32536852253e-07,1.64157804162e-06,2.21264475556e-06,9.97598716085e-07,2.22336048088e-06,1.17442592381e-06,0.968985305345,0.985798577525
1227,12,12,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.192318634424,0.231879699248,0.029243697479,0.387658227848,0.100952380952,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.713,4.577,10.757,2.467,6.18,4.207,5.329,2.8,0.0,0.793589192504,0.22534741218,0.542685858619,0.135658241465,-0.0807690395054,0.0965086173532,-0.394909553131,0.255218373482,0.428283844373,0.511898553162,0.569323223995,0.0786096624513,0.445835447372,-0.189623091639,-0.60843258976,0.416959371888,0.463733785556,15572.0,0.4122071804,0.344997647292,0.843244842137,0.206901512589,0.406175971052,0.890063393601,0.193773556955,0.865411434152,0.46207668007,2.94405553075e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.364302072462,0.275811529853,0.214,0.238,0.174,0.0,0.0,0.0,0.214,0.238,0.174,0.228,0.256,0.186,0.0,0.0,0.0,0.228,0.256,0.186,15572.0,0.01,0.001,0.0,6.03115403285e-13,8.92366325112e-12,4.97884101345e-11,1.04324740271e-31,0.0,0.5786,0.0,5.33750109536e-31,0.0,1.33856143625,0.0,2.62339915101,0.0,0.187328740071,1.294e-23,0.0,0.0182304231895,1.3e-26,0.0,1.3e-26,8.72665655508e-07,7.30379314913e-07,1.78519649319e-06,1.4975441006e-07,2.93988391696e-07,6.44223992164e-07,6.59201033813e-07,2.94405553075e-06,1.5719452643e-06,0.980929439394,0.991857494894
1228,13,13,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.177842565598,0.263670411985,0.0317948717949,0.366718027735,0.0914414414414,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.886,4.367,10.782,2.529,6.415,4.33,5.095,3.096,0.0,0.824478004039,0.121788437163,0.531154708531,-0.0867824177108,-0.12548738985,0.00788339206567,-0.27739481164,0.144444700676,0.606650932136,0.464572428294,0.564156719767,0.00717658595861,0.493127253429,-0.12063693883,-0.547356699195,0.422919973773,0.513575775479,131078.0,0.412305686513,0.353685213004,0.839589656303,0.0647090495125,0.873768882483,0.48201730147,0.322774489491,0.504914214153,0.800548727611,2.58236678127e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.36484791352,0.281584800726,0.219,0.232,0.177,0.0,0.0,0.0,0.219,0.232,0.177,0.231,0.251,0.195,0.0,0.0,0.0,0.231,0.251,0.195,131078.0,0.01,0.001,0.0,6.62282257561e-18,8.78008077783e-12,5.10117252902e-11,6.42760108152e-32,0.0,0.5506,0.0,4.87632956597e-31,0.0,4.02802712467,0.0,0.474500329817,0.0,5.2221480962,8.193e-24,0.0,0.0182304231895,7.928e-27,0.0,7.928e-27,7.78789305176e-07,6.68063212068e-07,1.58587054812e-06,1.91243363387e-07,2.58236678127e-06,1.42457060702e-06,5.82361350126e-07,9.10984396308e-07,1.44437882495e-06,0.980961772714,0.991968314601
1229,14,14,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.230834512023,0.244970414201,0.0459130434783,0.435569422777,0.123943661972,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.429,4.466,10.066,2.171,5.6,4.034,5.107,2.665,0.0,0.796899078182,0.491812775541,0.318908230127,-0.0494572537611,-0.137562981267,0.0707531948001,-0.330402241869,0.501501941762,0.263165032926,0.715023920617,0.231967896039,0.060529340372,0.4971080387,-0.460447461335,-0.35163310108,0.611702784411,0.19844847677,73029.0,0.413118746446,0.359769239168,0.836599662852,0.168589696013,0.88445365209,0.435108321803,0.3949095404,0.735352587255,0.55072954099,2.49362936572e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.352926337923,0.263309703581,0.206,0.235,0.164,0.0,0.0,0.0,0.206,0.235,0.164,0.223,0.251,0.181,0.0,0.0,0.0,0.223,0.251,0.181,73029.0,0.01,0.001,0.0,3.0577652766e-12,9.40450021738e-12,5.08428805221e-11,2.00147211622e-31,0.0,0.56377,0.0,1.0342755544e-30,0.0,4.6863412712,0.0,3.76222998892,0.0,4.28242773221,2.044e-23,0.0,0.0182304231895,2.024e-26,0.0,2.024e-26,9.80882337981e-07,8.54212730563e-07,1.98636793976e-06,4.75321929806e-07,2.49362936572e-06,1.22674476605e-06,6.43049013507e-07,1.19740777935e-06,8.96777747338e-07,0.973274512956,0.987895712392
1230,15,15,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.185281385281,0.213352898019,0.0292096219931,0.377004538578,0.0908235294118,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.812,4.712,10.843,2.319,6.131,4.305,5.465,2.702,0.0,0.80712519981,0.209791712922,0.528722558883,0.0705613546749,-0.141456353606,0.0913877882564,-0.4094673628,0.272310481907,0.511655986165,0.632949750198,0.29565946281,0.0912876819818,0.405216265602,-0.154100120459,-0.562803872639,0.632256416408,0.295335597139,75204.0,0.412106943715,0.366853108585,0.834018383289,0.121077799123,0.754078674625,0.645527318581,0.548841235457,0.298966293995,0.78063592879,2.59250970427e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.36569249377,0.27504545079,0.217,0.241,0.169,0.0,0.0,0.0,0.217,0.241,0.169,0.23,0.26,0.183,0.0,0.0,0.0,0.23,0.26,0.183,75204.0,0.01,0.001,0.0,1.15302065544e-15,8.95610835942e-12,5.03522085959e-11,1.56259191365e-32,0.0,0.59673,0.0,1.40429687792e-31,0.0,2.75258529261,0.0,6.05994055986,0.0,1.80191460795,5.087e-25,0.0,0.0182304231895,4.996e-28,0.0,4.996e-28,3.88641804398e-07,3.45964697377e-07,7.86529842133e-07,4.16263421523e-07,2.59250970427e-06,2.21931198177e-06,9.242277308e-07,5.03447849095e-07,1.31456116348e-06,0.981904994417,0.992275519056
1231,16,16,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.146628407461,0.220612397311,0.0252019386107,0.363803680982,0.0743875278396,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,4.17,4.725,11.449,2.554,6.724,4.774,5.452,2.924,0.0,0.817911074723,0.0506218489889,0.553490007238,-0.00550470695935,0.148584697528,-0.0301559121363,-0.493932845597,0.0307731496128,0.561459221343,0.219492923514,0.625108292669,-0.033415446908,0.291591918198,-0.0783414469011,-0.607260581647,0.243217784268,0.692675879644,57809.0,0.410692743875,0.373246997646,0.831876282194,0.840922248502,0.214396093566,0.496874317145,0.349988342568,0.903822210532,0.246198236826,8.96525639169e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.375418433218,0.287850655723,0.227,0.241,0.177,0.0,0.0,0.0,0.227,0.241,0.177,0.243,0.259,0.19,0.0,0.0,0.0,0.243,0.259,0.19,57809.0,0.01,0.001,0.0,3.28039688443e-10,3.28154247939e-10,3.31634722906e-10,4.28245554207e-29,0.0,0.59838,0.0,1.45911437423e-28,0.0,6.05928505623,0.0,1.14904750866,0.0,6.02255637205,4.087e-21,0.0,0.0182304231895,3.812e-24,0.0,3.812e-24,3.66636436529e-06,3.33207613728e-06,7.4263828686e-06,7.70994250215e-06,1.96567703735e-06,4.55556078199e-06,3.47162881003e-06,8.96525639169e-06,2.44210674468e-06,0.986557012275,0.994565571131
1232,17,17,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.202130898021,0.205934718101,0.0205387205387,0.315408805031,0.0890025575448,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.651,4.922,11.509,2.936,6.587,4.083,5.625,3.343,0.0,0.814755382103,0.0358388361296,0.555918830443,-0.0780918507329,0.140517479222,-0.102452616048,-0.366991219539,-0.0390582390769,0.482987606464,0.569634073937,0.543631634491,-0.0774296249283,0.430115364483,-0.0960868773043,-0.667558663906,0.4305068469,0.410855234172,315.0,0.41269242991,0.381932009803,0.826929802452,0.101707263279,0.640427047837,0.761254772724,0.329742904677,0.85679799001,0.39644270851,2.55833316024e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.37624460129,0.284682279041,0.212,0.246,0.19,0.0,0.0,0.0,0.212,0.246,0.19,0.224,0.263,0.203,0.0,0.0,0.0,0.224,0.263,0.203,315.0,0.01,0.001,0.0,1.53963028207e-14,8.94955480165e-12,4.92971529541e-11,1.76480593973e-33,0.0,0.62478,0.0,7.59000706432e-32,0.0,3.65356811863,0.0,0.156691785193,0.0,3.88564363577,4.081e-25,0.0,0.0182304231895,3.797e-28,0.0,3.797e-28,3.68264541797e-07,3.40815596299e-07,7.37907707357e-07,2.58282075043e-07,1.62634232301e-06,1.93318014856e-06,9.84587052287e-07,2.55833316024e-06,1.18374755677e-06,0.986707731467,0.994622060564
